
Name            brlens      models          selection   search      outcome
-----------------------------------------------------------------------
DNA_hcluster1   linked      all             bic         hcluster    success
DNA_hcluster2   unlinked    GTR+I+G         bic         hcluster    success
DNA_hcluster3   linked      JC              bic         hcluster    failure - JC model shouldn't work because it's not in RAxML
DNA_hcluster4   linked      GTR+G           bic         hcluster    success (weight = "1,1,1,1")
DNA_hcluster5   linked      GTR+G           bic         hcluster    success (weight = "0,0,0,0")
DNA_hcluster6   linked      GTR+G           bic         hcluster    success (weight = "1000, 0.01, 0.003, 0")
DNA_hcluster7   linked      GTR+G           bic         hcluster    failure - negative weights (weight = "-1000, 0.01, 0.003, 0")


DNA_rcluster1   linked      all             bic         rcluster    success
DNA_rcluster2   unlinked    GTR+I+G         bic         rcluster    success
DNA_rcluster3   linked      GTR+I+G         bic         rcluster    success *very small subsets

DNA_rcluster4   linked      GTR+G           bic         hcluster    success (weight = "1,1,1,1")
DNA_rcluster5   linked      GTR+G           bic         hcluster    success (weight = "0,0,0,0")
DNA_rcluster6   linked      GTR+G           bic         hcluster    success (weight = "1000, 0.01, 0.003, 0")
DNA_rcluster7   linked      GTR+G           bic         hcluster    failure - negative weights (weight = "-1000, 0.01, 0.003, 0")
DNA_rcluster8   linked      GTR+G           bic         hcluster    success (rcluster-percent = "0")
DNA_rcluster9   linked      GTR+G           bic         hcluster    success (rcluster-percent = "0.000001")
DNA_rcluster10  linked      GTR+G           bic         hcluster    success (rcluster-percent = "99.999999")
DNA_rcluster11  linked      GTR+G           bic         hcluster    success (rcluster-percent = "100.00")
DNA_rcluster12  linked      GTR+G           bic         hcluster    failure (rcluster-percent = "100.001")
DNA_rcluster13  linked      GTR+G           bic         hcluster    failure (rcluster-percent = "-0.001")


Prot_hcluster1  linked      all_protein     bic         hcluster    success
Prot_hcluster2  unlinked    LG+G            bic         hcluster    success
Prot_hcluster3  linked      allx            bic         hcluster    success (this is to test if we can parse output from all of RAxMLs types of model)
Prot_rcluster1  linked      all_protein     bic         rcluster    failure (weight = "1, 0, 100, egg")
Prot_rcluster2  linked      LG+I+G          bic         rcluster    success (rcluster-percent = 12; weight = "1,0,0,0")
Prot_rcluster3  linked      LG+I+G          bic         rcluster    success (weight = "0,0,0,0")
Prot_rcluster4  linked      EGG             bic         rcluster    failure ("EGG is not a model")
Prot_rcluster5  linked      LG+I+G          bic         rcluster    success *very small subsets*
